19.0,19.911493989903548,1,0,0
19.0,19.930303939681327,0,1,0
19.0,19.921453560055088,0,1,0
19.0,19.94962722826523,1,1,0
19.0,19.900305550775116,0,1,0
19.0,19.929665146267297,1,0,0
19.0,19.94854554854913,1,0,0
19.0,19.96655246882048,1,0,0
19.0,19.97950052245519,1,1,0
19.0,19.91652216151432,1,0,0
19.0,19.974378552195127,1,0,0
19.0,19.974945645622967,0,1,0
19.0,19.967007200503456,0,0,0
19.0,19.9139482585757,1,1,0
19.0,19.976420745021578,1,0,0
19.0,19.93360589465151,1,0,0
19.0,19.90372523241702,1,0,0
19.0,19.9383209670643,0,0,0
19.0,19.983472079018675,1,0,0
19.0,19.931599817512165,1,0,0
19.0,19.925316856348733,1,0,0
19.0,19.942806992037102,0,1,0
19.0,19.950042610916817,0,0,0
19.0,19.90243238488536,1,1,0
19.0,19.965478921851158,1,1,0
19.0,19.9214741414009,1,0,0
19.0,19.984181045845734,1,0,0
19.0,19.950139079645954,1,1,0
19.0,19.97196443553103,0,1,0
19.0,19.97880387474928,1,1,0
19.0,19.920706614430333,1,1,0
19.0,19.988582175748814,1,0,0
19.0,19.91830071405707,1,0,0
19.0,19.925753858381096,0,0,0
19.0,19.902453498705704,1,0,0
19.0,19.968724966768438,0,1,0
19.0,19.976714393988015,1,0,0
19.0,19.968781773710255,1,0,0
19.0,19.957436681690996,1,1,0
19.0,19.933997772401383,0,0,0
19.0,19.91823820013009,0,1,0
19.0,19.973584714706664,1,1,0
19.0,19.970288050320036,1,1,0
19.0,19.92640500722787,0,1,0
19.0,19.943308865470964,0,0,0
19.0,19.976219932200685,1,0,0
19.0,19.93894034593875,0,1,0
19.0,19.95286665762882,1,0,0
19.0,19.904321244857137,0,0,0
19.0,19.93186334365062,0,1,0
19.0,19.914629481999686,1,1,0
19.0,19.95222592575904,0,1,0
19.0,19.947717022295603,0,1,0
19.0,19.953206675566907,0,0,0
19.0,19.96106266542863,0,1,0
19.0,19.90527145605649,0,0,0
19.0,19.988411060068316,0,0,0
19.0,19.967141028460333,1,0,0
19.0,19.921212836080013,1,0,0
19.0,19.950427969718653,1,0,0
19.0,19.900570329519162,0,1,0
19.0,19.926774236164366,0,0,0
19.0,19.945438063416145,0,0,0
19.0,19.98670685657534,1,1,1
19.0,19.926431438941385,1,0,0
19.0,19.92030207923588,1,0,0
19.0,19.919750725637343,1,0,0
19.0,19.911412533808193,1,1,0
19.0,19.97486467041942,0,0,0
19.0,19.926648758997207,1,0,0
19.0,19.966207709998432,0,1,0
19.0,19.92863017230818,1,1,0
19.0,19.956788330658274,0,1,0
19.0,19.94921398111751,0,0,0
19.0,19.90914367225318,1,1,0
19.0,19.989143353462254,1,0,0
19.0,19.936958126283525,1,1,0
19.0,19.92372594998004,0,1,0
19.0,19.95513716828243,0,1,0
19.0,19.90568833593586,0,1,0
19.0,19.98263591066116,1,1,0
19.0,19.916858891446616,1,0,0
19.0,19.912388871875617,0,1,0
19.0,19.9857992537019,1,1,0
19.0,19.953632088252636,0,0,0
19.0,19.96117644899876,1,1,0
19.0,19.932378381525517,1,0,0
19.0,19.954537454497117,0,1,0
19.0,19.944966440318947,1,1,0
19.0,19.92348861595151,1,1,0
19.0,19.912835367400813,1,1,0
19.0,19.930292367152102,1,1,0
19.0,19.902420323127327,0,1,0
19.0,19.954083802486235,1,0,0
19.0,19.987481060572836,0,0,0
19.0,19.96908989629511,1,0,0
19.0,19.987049816827422,1,0,0
19.0,19.97177663793308,0,0,0
19.0,19.986493404280754,0,0,0
51.0,51.96613959738059,1,1,0
51.0,51.91149398990355,1,0,0
51.0,51.93030393968132,0,1,0
51.0,51.921453560055085,0,1,0
51.0,51.94962722826523,1,1,0
51.0,51.900305550775116,0,1,0
51.0,51.9296651462673,1,0,0
51.0,51.948545548549134,1,0,0
51.0,51.96655246882048,1,0,0
51.0,51.97950052245519,1,1,0
51.0,51.91652216151432,1,0,0
51.0,51.97437855219513,1,0,0
51.0,51.97494564562297,0,1,0
51.0,51.96700720050346,0,0,0
51.0,51.9139482585757,1,1,0
51.0,51.97642074502158,1,0,0
51.0,51.93360589465151,1,0,0
51.0,51.90372523241702,1,0,0
51.0,51.9383209670643,0,0,0
51.0,51.983472079018675,1,0,0
51.0,51.931599817512165,1,0,0
51.0,51.92531685634873,1,0,0
51.0,51.942806992037106,0,1,0
51.0,51.95004261091682,0,0,0
51.0,51.90243238488536,1,1,0
51.0,51.96547892185116,1,1,0
51.0,51.9214741414009,1,0,0
51.0,51.98418104584573,1,0,1
51.0,51.95013907964595,1,1,0
51.0,51.971964435531035,0,1,0
51.0,51.978803874749275,1,1,0
51.0,51.92070661443033,1,1,0
51.0,51.98858217574882,1,0,0
51.0,51.91830071405707,1,0,0
51.0,51.9257538583811,0,0,0
51.0,51.902453498705704,1,0,0
51.0,51.968724966768434,0,1,0
51.0,51.97671439398802,1,0,0
51.0,51.968781773710255,1,0,0
51.0,51.95743668169099,1,1,0
51.0,51.93399777240138,0,0,0
51.0,51.91823820013009,0,1,0
51.0,51.97358471470666,1,1,0
51.0,51.970288050320036,1,1,0
51.0,51.92640500722787,0,1,0
51.0,51.94330886547097,0,0,0
51.0,51.976219932200685,1,0,0
51.0,51.93894034593875,0,1,0
51.0,51.95286665762882,1,0,0
51.0,51.90432124485714,0,0,0
51.0,51.93186334365062,0,1,0
51.0,51.91462948199968,1,1,0
51.0,51.95222592575904,0,1,0
51.0,51.947717022295606,0,1,0
51.0,51.9532066755669,0,0,0
51.0,51.96106266542863,0,1,0
51.0,51.90527145605649,0,0,0
51.0,51.988411060068316,0,0,0
51.0,51.96714102846033,1,0,0
51.0,51.92121283608002,1,0,0
51.0,51.95042796971865,1,0,0
51.0,51.90057032951916,0,1,0
51.0,51.92677423616436,0,0,0
51.0,51.94543806341615,0,0,0
51.0,51.98670685657534,1,1,0
51.0,51.926431438941385,1,0,0
51.0,51.92030207923588,1,0,0
51.0,51.91975072563734,1,0,0
51.0,51.91141253380819,1,1,0
51.0,51.97486467041942,0,0,0
51.0,51.9266487589972,1,0,0
51.0,51.96620770999843,0,1,0
51.0,51.928630172308175,1,1,0
51.0,51.95678833065827,0,1,0
51.0,51.94921398111751,0,0,0
51.0,51.90914367225318,1,1,0
51.0,51.989143353462254,1,0,0
51.0,51.93695812628353,1,1,0
51.0,51.92372594998004,0,1,0
51.0,51.955137168282434,0,1,0
51.0,51.905688335935864,0,1,0
51.0,51.98263591066116,1,1,0
51.0,51.916858891446616,1,0,0
51.0,51.91238887187562,0,1,0
51.0,51.9857992537019,1,1,0
51.0,51.95363208825263,0,0,0
51.0,51.961176448998756,1,1,0
51.0,51.93237838152552,1,0,0
51.0,51.954537454497114,0,1,0
51.0,51.94496644031895,1,1,0
51.0,51.92348861595151,1,1,0
51.0,51.91283536740082,1,1,0
51.0,51.930292367152106,1,1,0
51.0,51.90242032312733,0,1,0
51.0,51.95408380248624,1,0,0
51.0,51.98748106057283,0,0,0
51.0,51.96908989629511,1,0,0
51.0,51.98704981682742,1,0,0
51.0,51.971776637933075,0,0,0
51.0,51.98649340428075,0,0,0
35.0,35.96613959738059,1,1,0
35.0,35.91149398990355,1,0,0
35.0,35.93030393968132,0,1,0
35.0,35.921453560055085,0,1,0
35.0,35.94962722826523,1,1,0
35.0,35.900305550775116,0,1,0
35.0,35.9296651462673,1,0,0
35.0,35.948545548549134,1,0,0
35.0,35.96655246882048,1,0,0
35.0,35.97950052245519,1,1,0
35.0,35.91652216151432,1,0,0
35.0,35.97437855219513,1,0,0
35.0,35.97494564562297,0,1,0
35.0,35.96700720050346,0,0,0
35.0,35.9139482585757,1,1,0
35.0,35.97642074502158,1,0,0
35.0,35.93360589465151,1,0,0
35.0,35.90372523241702,1,0,0
35.0,35.9383209670643,0,0,0
35.0,35.983472079018675,1,0,0
35.0,35.931599817512165,1,0,0
35.0,35.92531685634873,1,0,0
35.0,35.942806992037106,0,1,0
35.0,35.95004261091682,0,0,0
35.0,35.90243238488536,1,1,0
35.0,35.96547892185116,1,1,0
35.0,35.9214741414009,1,0,0
35.0,35.98418104584573,1,0,0
35.0,35.95013907964595,1,1,0
35.0,35.971964435531035,0,1,0
35.0,35.978803874749275,1,1,0
35.0,35.92070661443033,1,1,0
35.0,35.98858217574882,1,0,0
35.0,35.91830071405707,1,0,0
35.0,35.9257538583811,0,0,0
35.0,35.902453498705704,1,0,0
35.0,35.968724966768434,0,1,0
35.0,35.97671439398802,1,0,0
35.0,35.968781773710255,1,0,0
35.0,35.95743668169099,1,1,0
35.0,35.93399777240138,0,0,0
35.0,35.91823820013009,0,1,0
35.0,35.97358471470666,1,1,0
35.0,35.970288050320036,1,1,0
35.0,35.92640500722787,0,1,0
35.0,35.94330886547097,0,0,0
35.0,35.976219932200685,1,0,0
35.0,35.93894034593875,0,1,0
35.0,35.95286665762882,1,0,0
35.0,35.90432124485714,0,0,0
35.0,35.93186334365062,0,1,0
35.0,35.91462948199968,1,1,0
35.0,35.95222592575904,0,1,0
35.0,35.947717022295606,0,1,0
35.0,35.9532066755669,0,0,0
35.0,35.96106266542863,0,1,0
35.0,35.90527145605649,0,0,0
35.0,35.988411060068316,0,0,0
35.0,35.96714102846033,1,0,0
35.0,35.92121283608002,1,0,0
35.0,35.95042796971865,1,0,0
35.0,35.90057032951916,0,1,0
35.0,35.92677423616436,0,0,0
35.0,35.94543806341615,0,0,0
35.0,35.98670685657534,1,1,0
35.0,35.926431438941385,1,0,0
35.0,35.92030207923588,1,0,0
35.0,35.91975072563734,1,0,0
35.0,35.91141253380819,1,1,0
35.0,35.97486467041942,0,0,0
35.0,35.9266487589972,1,0,0
35.0,35.96620770999843,0,1,0
35.0,35.928630172308175,1,1,0
35.0,35.95678833065827,0,1,0
35.0,35.94921398111751,0,0,0
35.0,35.90914367225318,1,1,0
35.0,35.989143353462254,1,0,0
35.0,35.93695812628353,1,1,0
35.0,35.92372594998004,0,1,0
35.0,35.955137168282434,0,1,0
35.0,35.905688335935864,0,1,0
35.0,35.98263591066116,1,1,0
35.0,35.916858891446616,1,0,0
35.0,35.91238887187562,0,1,0
35.0,35.9857992537019,1,1,0
35.0,35.95363208825263,0,0,1
35.0,35.961176448998756,1,1,0
35.0,35.93237838152552,1,0,0
35.0,35.954537454497114,0,1,0
35.0,35.94496644031895,1,1,0
35.0,35.92348861595151,1,1,0
35.0,35.91283536740082,1,1,0
35.0,35.930292367152106,1,1,0
35.0,35.90242032312733,0,1,0
35.0,35.95408380248624,1,0,0
35.0,35.98748106057283,0,0,0
35.0,35.96908989629511,1,0,0
35.0,35.98704981682742,1,0,0
35.0,35.971776637933075,0,0,0
35.0,35.98649340428075,0,0,0
67.0,67.96613959738059,1,1,0
67.0,67.91149398990355,1,0,0
67.0,67.93030393968132,0,1,0
67.0,67.92145356005508,0,1,0
67.0,67.94962722826523,1,1,0
67.0,67.90030555077512,0,1,0
67.0,67.9296651462673,1,0,0
67.0,67.94854554854913,1,0,0
67.0,67.96655246882048,1,0,0
67.0,67.9795005224552,1,1,0
67.0,67.91652216151432,1,0,0
67.0,67.97437855219513,1,0,0
67.0,67.97494564562297,0,1,0
67.0,67.96700720050346,0,0,0
67.0,67.9139482585757,1,1,0
67.0,67.97642074502158,1,0,0
67.0,67.9336058946515,1,0,0
67.0,67.90372523241702,1,0,0
67.0,67.9383209670643,0,0,0
67.0,67.98347207901867,1,0,0
67.0,67.93159981751216,1,0,0
67.0,67.92531685634873,1,0,1
67.0,67.9428069920371,0,1,0
67.0,67.95004261091682,0,0,0
67.0,67.90243238488536,1,1,0
67.0,67.96547892185116,1,1,0
67.0,67.92147414140089,1,0,0
67.0,67.98418104584573,1,0,0
67.0,67.95013907964595,1,1,0
67.0,67.97196443553104,0,1,0
67.0,67.97880387474927,1,1,0
67.0,67.92070661443033,1,1,0
67.0,67.98858217574882,1,0,0
67.0,67.91830071405707,1,0,0
67.0,67.9257538583811,0,0,0
67.0,67.90245349870571,1,0,0
67.0,67.96872496676843,0,1,0
67.0,67.97671439398802,1,0,0
67.0,67.96878177371025,1,0,0
67.0,67.957436681691,1,1,0
67.0,67.93399777240138,0,0,0
67.0,67.91823820013009,0,1,0
67.0,67.97358471470666,1,1,0
67.0,67.97028805032004,1,1,0
67.0,67.92640500722787,0,1,0
67.0,67.94330886547097,0,0,0
67.0,67.97621993220068,1,0,0
67.0,67.93894034593875,0,1,0
67.0,67.95286665762882,1,0,0
67.0,67.90432124485713,0,0,0
67.0,67.93186334365062,0,1,0
67.0,67.91462948199968,1,1,0
67.0,67.95222592575904,0,1,0
67.0,67.9477170222956,0,1,0
67.0,67.9532066755669,0,0,0
67.0,67.96106266542863,0,1,0
67.0,67.90527145605648,0,0,0
67.0,67.98841106006832,0,0,0
67.0,67.96714102846033,1,0,0
67.0,67.92121283608002,1,0,0
67.0,67.95042796971865,1,0,0
67.0,67.90057032951916,0,1,0
67.0,67.92677423616436,0,0,0
67.0,67.94543806341615,0,0,0
67.0,67.98670685657534,1,1,0
67.0,67.92643143894139,1,0,0
67.0,67.92030207923588,1,0,0
67.0,67.91975072563734,1,0,0
67.0,67.91141253380819,1,1,0
67.0,67.97486467041942,0,0,0
67.0,67.9266487589972,1,0,0
67.0,67.96620770999843,0,1,0
67.0,67.92863017230817,1,1,0
67.0,67.95678833065827,0,1,0
67.0,67.94921398111751,0,0,0
67.0,67.90914367225318,1,1,0
67.0,67.98914335346225,1,0,0
67.0,67.93695812628353,1,1,0
67.0,67.92372594998004,0,1,0
67.0,67.95513716828243,0,1,0
67.0,67.90568833593586,0,1,0
67.0,67.98263591066116,1,1,0
67.0,67.91685889144662,1,0,0
67.0,67.91238887187562,0,1,0
67.0,67.9857992537019,1,1,0
67.0,67.95363208825263,0,0,0
67.0,67.96117644899876,1,1,0
67.0,67.93237838152552,1,0,0
67.0,67.95453745449711,0,1,0
67.0,67.94496644031895,1,1,0
67.0,67.92348861595151,1,1,0
67.0,67.91283536740082,1,1,0
67.0,67.9302923671521,1,1,0
67.0,67.90242032312733,0,1,0
67.0,67.95408380248624,1,0,0
67.0,67.98748106057283,0,0,0
67.0,67.96908989629512,1,0,0
67.0,67.98704981682742,1,0,0
67.0,67.97177663793308,0,0,0
67.0,67.98649340428075,0,0,0
27.0,27.966139597380586,1,1,0
27.0,27.911493989903548,1,0,0
27.0,27.930303939681327,0,1,0
27.0,27.921453560055088,0,1,0
27.0,27.94962722826523,1,1,0
27.0,27.900305550775116,0,1,1
27.0,27.929665146267297,1,0,0
27.0,27.94854554854913,1,0,0
27.0,27.96655246882048,1,0,0
27.0,27.97950052245519,1,1,0
27.0,27.91652216151432,1,0,0
27.0,27.974378552195127,1,0,0
27.0,27.974945645622967,0,1,0
27.0,27.967007200503456,0,0,0
27.0,27.9139482585757,1,1,0
27.0,27.976420745021578,1,0,0
27.0,27.93360589465151,1,0,0
27.0,27.90372523241702,1,0,0
27.0,27.9383209670643,0,0,0
27.0,27.983472079018675,1,0,0
27.0,27.931599817512165,1,0,0
27.0,27.925316856348733,1,0,0
27.0,27.942806992037102,0,1,0
27.0,27.950042610916817,0,0,0
27.0,27.90243238488536,1,1,0
27.0,27.965478921851158,1,1,0
27.0,27.9214741414009,1,0,0
27.0,27.984181045845734,1,0,0
27.0,27.950139079645954,1,1,0
27.0,27.97196443553103,0,1,0
27.0,27.97880387474928,1,1,0
27.0,27.920706614430333,1,1,0
27.0,27.988582175748814,1,0,0
27.0,27.91830071405707,1,0,0
27.0,27.925753858381096,0,0,0
27.0,27.902453498705704,1,0,0
27.0,27.968724966768438,0,1,0
27.0,27.976714393988015,1,0,0
27.0,27.968781773710255,1,0,0
27.0,27.957436681690996,1,1,0
27.0,27.933997772401383,0,0,0
27.0,27.91823820013009,0,1,0
27.0,27.973584714706664,1,1,0
27.0,27.970288050320036,1,1,0
27.0,27.92640500722787,0,1,0
27.0,27.943308865470964,0,0,0
27.0,27.976219932200685,1,0,0
27.0,27.93894034593875,0,1,1
27.0,27.95286665762882,1,0,0
27.0,27.904321244857137,0,0,0
27.0,27.93186334365062,0,1,0
27.0,27.914629481999686,1,1,0
27.0,27.95222592575904,0,1,0
27.0,27.947717022295603,0,1,0
27.0,27.953206675566907,0,0,0
27.0,27.96106266542863,0,1,0
27.0,27.90527145605649,0,0,0
27.0,27.988411060068316,0,0,0
27.0,27.967141028460333,1,0,0
27.0,27.921212836080013,1,0,0
27.0,27.950427969718653,1,0,0
27.0,27.900570329519162,0,1,0
27.0,27.926774236164366,0,0,0
27.0,27.945438063416145,0,0,0
27.0,27.98670685657534,1,1,0
27.0,27.926431438941385,1,0,0
27.0,27.92030207923588,1,0,0
27.0,27.919750725637343,1,0,0
27.0,27.911412533808193,1,1,0
27.0,27.97486467041942,0,0,0
27.0,27.926648758997207,1,0,0
27.0,27.966207709998432,0,1,0
27.0,27.92863017230818,1,1,0
27.0,27.956788330658274,0,1,0
27.0,27.94921398111751,0,0,0
27.0,27.90914367225318,1,1,0
27.0,27.989143353462254,1,0,0
27.0,27.936958126283525,1,1,0
27.0,27.92372594998004,0,1,0
27.0,27.95513716828243,0,1,0
27.0,27.90568833593586,0,1,0
27.0,27.98263591066116,1,1,0
27.0,27.916858891446616,1,0,0
27.0,27.912388871875617,0,1,0
27.0,27.9857992537019,1,1,0
27.0,27.953632088252636,0,0,0
27.0,27.96117644899876,1,1,0
27.0,27.932378381525517,1,0,0
27.0,27.954537454497117,0,1,0
27.0,27.944966440318947,1,1,0
27.0,27.92348861595151,1,1,0
27.0,27.912835367400813,1,1,0
27.0,27.930292367152102,1,1,0
27.0,27.902420323127327,0,1,0
27.0,27.954083802486235,1,0,0
27.0,27.987481060572836,0,0,0
27.0,27.96908989629511,1,0,0
27.0,27.987049816827422,1,0,0
27.0,27.97177663793308,0,0,0
27.0,27.986493404280754,0,0,0
59.0,59.96613959738059,1,1,0
59.0,59.91149398990355,1,0,0
59.0,59.93030393968132,0,1,0
59.0,59.921453560055085,0,1,0
59.0,59.94962722826523,1,1,0
59.0,59.900305550775116,0,1,0
59.0,59.9296651462673,1,0,0
59.0,59.948545548549134,1,0,0
59.0,59.96655246882048,1,0,0
59.0,59.97950052245519,1,1,0
59.0,59.91652216151432,1,0,0
59.0,59.97437855219513,1,0,0
59.0,59.97494564562297,0,1,0
59.0,59.96700720050346,0,0,0
59.0,59.9139482585757,1,1,0
59.0,59.97642074502158,1,0,0
59.0,59.93360589465151,1,0,0
59.0,59.90372523241702,1,0,0
59.0,59.9383209670643,0,0,0
59.0,59.983472079018675,1,0,0
59.0,59.931599817512165,1,0,0
59.0,59.92531685634873,1,0,0
59.0,59.942806992037106,0,1,0
59.0,59.95004261091682,0,0,0
59.0,59.90243238488536,1,1,0
59.0,59.96547892185116,1,1,0
59.0,59.9214741414009,1,0,0
59.0,59.98418104584573,1,0,0
59.0,59.95013907964595,1,1,0
59.0,59.971964435531035,0,1,0
59.0,59.978803874749275,1,1,0
59.0,59.92070661443033,1,1,0
59.0,59.98858217574882,1,0,0
59.0,59.91830071405707,1,0,0
59.0,59.9257538583811,0,0,0
59.0,59.902453498705704,1,0,0
59.0,59.968724966768434,0,1,0
59.0,59.97671439398802,1,0,0
59.0,59.968781773710255,1,0,0
59.0,59.95743668169099,1,1,0
59.0,59.93399777240138,0,0,0
59.0,59.91823820013009,0,1,0
59.0,59.97358471470666,1,1,0
59.0,59.970288050320036,1,1,0
59.0,59.92640500722787,0,1,0
59.0,59.94330886547097,0,0,0
59.0,59.976219932200685,1,0,0
59.0,59.93894034593875,0,1,0
59.0,59.95286665762882,1,0,0
59.0,59.90432124485714,0,0,0
59.0,59.93186334365062,0,1,0
59.0,59.91462948199968,1,1,0
59.0,59.95222592575904,0,1,0
59.0,59.947717022295606,0,1,0
59.0,59.9532066755669,0,0,0
59.0,59.96106266542863,0,1,0
59.0,59.90527145605649,0,0,0
59.0,59.988411060068316,0,0,0
59.0,59.96714102846033,1,0,0
59.0,59.92121283608002,1,0,0
59.0,59.95042796971865,1,0,0
59.0,59.90057032951916,0,1,0
59.0,59.92677423616436,0,0,0
59.0,59.94543806341615,0,0,0
59.0,59.98670685657534,1,1,0
59.0,59.926431438941385,1,0,0
59.0,59.92030207923588,1,0,0
59.0,59.91975072563734,1,0,0
59.0,59.91141253380819,1,1,0
59.0,59.97486467041942,0,0,0
59.0,59.9266487589972,1,0,0
59.0,59.96620770999843,0,1,0
59.0,59.928630172308175,1,1,0
59.0,59.95678833065827,0,1,0
59.0,59.94921398111751,0,0,0
59.0,59.90914367225318,1,1,0
59.0,59.989143353462254,1,0,0
59.0,59.93695812628353,1,1,0
59.0,59.92372594998004,0,1,0
59.0,59.955137168282434,0,1,0
59.0,59.905688335935864,0,1,0
59.0,59.98263591066116,1,1,0
59.0,59.916858891446616,1,0,0
59.0,59.91238887187562,0,1,0
59.0,59.9857992537019,1,1,0
59.0,59.95363208825263,0,0,0
59.0,59.961176448998756,1,1,0
59.0,59.93237838152552,1,0,0
59.0,59.954537454497114,0,1,0
59.0,59.94496644031895,1,1,0
59.0,59.92348861595151,1,1,0
59.0,59.91283536740082,1,1,0
59.0,59.930292367152106,1,1,0
59.0,59.90242032312733,0,1,0
59.0,59.95408380248624,1,0,0
59.0,59.98748106057283,0,0,0
59.0,59.96908989629511,1,0,0
59.0,59.98704981682742,1,0,0
59.0,59.971776637933075,0,0,0
59.0,59.98649340428075,0,0,0
43.0,43.96613959738059,1,1,0
43.0,43.91149398990355,1,0,0
43.0,43.93030393968132,0,1,0
43.0,43.921453560055085,0,1,0
43.0,43.94962722826523,1,1,0
43.0,43.900305550775116,0,1,0
43.0,43.9296651462673,1,0,0
43.0,43.948545548549134,1,0,0
43.0,43.96655246882048,1,0,0
43.0,43.97950052245519,1,1,0
43.0,43.91652216151432,1,0,0
43.0,43.97437855219513,1,0,0
43.0,43.97494564562297,0,1,0
43.0,43.96700720050346,0,0,0
43.0,43.9139482585757,1,1,0
43.0,43.97642074502158,1,0,0
43.0,43.93360589465151,1,0,0
43.0,43.90372523241702,1,0,0
43.0,43.9383209670643,0,0,0
43.0,43.983472079018675,1,0,0
43.0,43.931599817512165,1,0,0
43.0,43.92531685634873,1,0,0
43.0,43.942806992037106,0,1,0
43.0,43.95004261091682,0,0,0
43.0,43.90243238488536,1,1,0
43.0,43.96547892185116,1,1,0
43.0,43.9214741414009,1,0,0
43.0,43.98418104584573,1,0,0
43.0,43.95013907964595,1,1,0
43.0,43.971964435531035,0,1,0
43.0,43.978803874749275,1,1,0
43.0,43.92070661443033,1,1,0
43.0,43.98858217574882,1,0,0
43.0,43.91830071405707,1,0,0
43.0,43.9257538583811,0,0,0
43.0,43.902453498705704,1,0,0
43.0,43.968724966768434,0,1,0
43.0,43.97671439398802,1,0,0
43.0,43.968781773710255,1,0,0
43.0,43.95743668169099,1,1,0
43.0,43.93399777240138,0,0,0
43.0,43.91823820013009,0,1,0
43.0,43.97358471470666,1,1,0
43.0,43.970288050320036,1,1,0
43.0,43.92640500722787,0,1,0
43.0,43.94330886547097,0,0,0
43.0,43.976219932200685,1,0,0
43.0,43.93894034593875,0,1,0
43.0,43.95286665762882,1,0,0
43.0,43.90432124485714,0,0,0
43.0,43.93186334365062,0,1,0
43.0,43.91462948199968,1,1,0
43.0,43.95222592575904,0,1,0
43.0,43.947717022295606,0,1,0
43.0,43.9532066755669,0,0,0
43.0,43.96106266542863,0,1,0
43.0,43.90527145605649,0,0,0
43.0,43.988411060068316,0,0,0
43.0,43.96714102846033,1,0,0
43.0,43.92121283608002,1,0,0
43.0,43.95042796971865,1,0,0
43.0,43.90057032951916,0,1,0
43.0,43.92677423616436,0,0,0
43.0,43.94543806341615,0,0,0
43.0,43.98670685657534,1,1,0
43.0,43.926431438941385,1,0,0
43.0,43.92030207923588,1,0,0
43.0,43.91975072563734,1,0,0
43.0,43.91141253380819,1,1,0
43.0,43.97486467041942,0,0,0
43.0,43.9266487589972,1,0,0
43.0,43.96620770999843,0,1,0
43.0,43.928630172308175,1,1,0
43.0,43.95678833065827,0,1,0
43.0,43.94921398111751,0,0,0
43.0,43.90914367225318,1,1,0
43.0,43.989143353462254,1,0,0
43.0,43.93695812628353,1,1,0
43.0,43.92372594998004,0,1,0
43.0,43.955137168282434,0,1,0
43.0,43.905688335935864,0,1,0
43.0,43.98263591066116,1,1,0
43.0,43.916858891446616,1,0,0
43.0,43.91238887187562,0,1,0
43.0,43.9857992537019,1,1,0
43.0,43.95363208825263,0,0,0
43.0,43.961176448998756,1,1,0
43.0,43.93237838152552,1,0,0
43.0,43.954537454497114,0,1,0
43.0,43.94496644031895,1,1,0
43.0,43.92348861595151,1,1,0
43.0,43.91283536740082,1,1,0
43.0,43.930292367152106,1,1,0
43.0,43.90242032312733,0,1,0
43.0,43.95408380248624,1,0,0
43.0,43.98748106057283,0,0,0
43.0,43.96908989629511,1,0,0
43.0,43.98704981682742,1,0,0
43.0,43.971776637933075,0,0,0
43.0,43.98649340428075,0,0,0
75.0,75.96613959738059,1,1,0
75.0,75.91149398990355,1,0,0
75.0,75.93030393968132,0,1,0
75.0,75.92145356005508,0,1,0
75.0,75.94962722826523,1,1,0
75.0,75.90030555077512,0,1,0
75.0,75.9296651462673,1,0,0
75.0,75.94854554854913,1,0,0
75.0,75.96655246882048,1,0,0
75.0,75.9795005224552,1,1,0
75.0,75.91652216151432,1,0,0
75.0,75.97437855219513,1,0,0
75.0,75.97494564562297,0,1,0
75.0,75.96700720050346,0,0,0
75.0,75.9139482585757,1,1,0
75.0,75.97642074502158,1,0,0
75.0,75.9336058946515,1,0,0
75.0,75.90372523241702,1,0,0
75.0,75.9383209670643,0,0,0
75.0,75.98347207901867,1,0,0
75.0,75.93159981751216,1,0,0
75.0,75.92531685634873,1,0,0
75.0,75.9428069920371,0,1,0
75.0,75.95004261091682,0,0,0
75.0,75.90243238488536,1,1,0
75.0,75.96547892185116,1,1,0
75.0,75.92147414140089,1,0,0
75.0,75.98418104584573,1,0,0
75.0,75.95013907964595,1,1,0
75.0,75.97196443553104,0,1,0
75.0,75.97880387474927,1,1,0
75.0,75.92070661443033,1,1,0
75.0,75.98858217574882,1,0,0
75.0,75.91830071405707,1,0,0
75.0,75.9257538583811,0,0,0
75.0,75.90245349870571,1,0,0
75.0,75.96872496676843,0,1,0
75.0,75.97671439398802,1,0,0
75.0,75.96878177371025,1,0,0
75.0,75.957436681691,1,1,0
75.0,75.93399777240138,0,0,0
75.0,75.91823820013009,0,1,0
75.0,75.97358471470666,1,1,0
75.0,75.97028805032004,1,1,0
75.0,75.92640500722787,0,1,1
75.0,75.94330886547097,0,0,0
75.0,75.97621993220068,1,0,0
75.0,75.93894034593875,0,1,0
75.0,75.95286665762882,1,0,0
75.0,75.90432124485713,0,0,0
75.0,75.93186334365062,0,1,0
75.0,75.91462948199968,1,1,0
75.0,75.95222592575904,0,1,0
75.0,75.9477170222956,0,1,0
75.0,75.9532066755669,0,0,0
75.0,75.96106266542863,0,1,0
75.0,75.90527145605648,0,0,0
75.0,75.98841106006832,0,0,0
75.0,75.96714102846033,1,0,0
75.0,75.92121283608002,1,0,0
75.0,75.95042796971865,1,0,0
75.0,75.90057032951916,0,1,0
75.0,75.92677423616436,0,0,0
75.0,75.94543806341615,0,0,0
75.0,75.98670685657534,1,1,0
75.0,75.92643143894139,1,0,0
75.0,75.92030207923588,1,0,0
75.0,75.91975072563734,1,0,0
75.0,75.91141253380819,1,1,0
75.0,75.97486467041942,0,0,0
75.0,75.9266487589972,1,0,0
75.0,75.96620770999843,0,1,0
75.0,75.92863017230817,1,1,0
75.0,75.95678833065827,0,1,0
75.0,75.94921398111751,0,0,0
75.0,75.90914367225318,1,1,0
75.0,75.98914335346225,1,0,0
75.0,75.93695812628353,1,1,0
